,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208701714535.0,132910039256.50003,100.0,324032170.5892872,0.0,39.05,42.5
3,5075791675278.5,146201043182.15005,100.0,312006026.4798482,0.0,39.05,42.5
4,4929590632096.35,160821147500.36508,100.0,301298595.51942086,0.0,39.05,42.5
5,4768769484595.984,176903262250.4016,100.0,290477710.9319063,0.0,39.05,42.5
6,4591866371882.025,194593588475.4418,99.86639946559787,280194449.25725365,149536.4424369212,39.05,42.5
7,4397272868137.2944,214052947322.986,99.8997995991984,258698326.34055918,84730.7110226858,39.05,42.5
8,4183219920814.3086,235458242055.2846,100.0,260976839.8001028,0.0,39.05,42.5
9,3947761678759.024,259004066260.81308,100.0,265772972.70379525,0.0,39.05,42.5
10,3688757747829.6035,284904472886.8944,99.86639946559787,266046477.37807366,135331.39239109858,39.05,42.5
11,3403853531189.3823,313394920175.58386,99.79959919839679,253429344.4532089,256246.67321762882,39.05,42.5
12,3090458715215.639,344734412193.1423,99.8997995991984,255794139.50910532,104201.84058311158,39.05,42.5
13,2745724372683.168,379207853412.45654,99.93319973279893,256694401.9529091,69660.67094628661,39.05,42.5
14,2366516541951.061,417128638753.7022,99.96659986639946,257699054.9238126,22680.349697852947,39.05,42.5
15,1949388035300.8667,458841502629.07245,99.8997995991984,264807214.41983664,132103.50789629357,39.05,42.5
16,1490546682735.7852,504725652891.97974,99.86639946559787,254939879.53644416,150063.99084548,39.05,42.5
17,985821055710.23,555198218181.1777,99.96659986639946,254282078.12903023,25866.42447422916,39.05,42.5
18,430622942177.2738,610718039999.2955,99.93319973279893,266150908.86228314,104648.22150156958,39.05,42.5
19,-180094943769.66547,488574431999.43646,99.86639946559787,256831691.0507404,154052.35623344025,39.05,42.5
20,-668669375769.1019,390859545599.5492,100.0,251820770.32053524,0.0,39.05,42.5
21,-1059528809390.348,312687636479.63934,99.86639946559787,267262975.5315472,111978.30304487876,39.05,42.5
22,-1372216349471.383,250150109183.7115,99.8997995991984,252854797.7644366,96398.6043906094,39.05,42.5
23,-1622366458655.0945,200120087346.9692,100.0,254997909.63754737,0.0,39.05,42.5
24,-1822486426927.4138,160096069877.57538,99.86639946559787,267741592.11026838,119074.64988339168,39.05,42.5
25,-1982582439934.308,128076855902.0603,99.93319973279893,250939002.36118215,56870.68116507298,39.05,42.5
26,-2110659240445.7222,102461484721.64825,99.93319973279893,256086636.14666963,55390.646220722774,39.05,42.5
27,-2213120607633.5454,81969187777.3186,99.8997995991984,265170981.9236762,117533.8250203426,39.05,42.5
28,-2295089706783.5234,65575350221.85489,99.93319973279893,255060252.91625598,88627.3410114474,39.05,42.5
29,-2360665005286.62,52460280177.48392,99.93319973279893,255867810.5276291,51718.75833190908,39.05,42.5
30,-2413125223096.1973,41968224141.98714,99.93319973279893,263389058.4139373,62367.90697921657,39.05,42.5
31,-2455093313389.5386,33574579313.58971,99.86639946559787,255482830.88421637,133848.64612752595,39.05,42.5
32,-2488667864926.135,26859663450.87177,99.96659986639946,252609023.52194428,27776.993562253225,39.05,42.5
33,-2515527465850.494,21487730760.69742,99.93319973279893,268110891.85409912,62526.51219479696,39.05,42.5
34,-2537015052319.8867,17190184608.557934,99.86639946559787,255051693.9729291,144291.30459230306,39.05,42.5
35,-2554205236928.445,13752147686.846348,100.0,250159790.5323293,0.0,39.05,42.5
36,-2567957255522.877,11001718149.47708,99.86639946559787,269127881.9402828,129092.41417978861,39.05,42.5
37,-2578958865829.599,8801374519.581663,99.8997995991984,252064564.61545154,107842.75473601301,39.05,42.5
38,-2587760240349.1807,7041099615.665331,100.0,254086073.59260243,0.0,39.05,42.5
39,-2594801220741.7715,5632879692.532265,99.86639946559787,269113334.24462277,119223.0745393297,39.05,42.5
40,-2600434008093.377,4506303754.025812,99.8997995991984,249387031.07333067,92340.9265429067,39.05,42.5
41,-2604940244669.8916,3605043003.2206497,99.93319973279893,253450239.53064924,67177.51104632538,39.05,42.5
42,-2608545206812.117,2884034402.57652,99.93319973279893,267330192.84190682,80860.99531378815,39.05,42.5
43,-2611429130533.206,2307227522.061216,99.8997995991984,253783019.78753415,110681.48758116929,39.05,42.5
44,-2613736264589.9155,1845782017.6489727,99.8997995991984,252799568.32189256,93465.35165623922,39.05,42.5
45,-2615581986966.201,1476625614.1191783,99.93319973279893,263726742.57893705,59641.3634112696,39.05,42.5
46,-2617058488017.359,1181300491.2953427,99.86639946559787,252664668.76960593,124562.961278168,39.05,42.5
47,-2618239788508.6543,945040393.0362742,100.0,250935262.46665734,0.0,39.05,42.5
48,-2619184729727.4033,756032314.4290195,99.8997995991984,268962353.6434806,99174.28722653064,39.05,42.5
49,-2619940606939.7583,604825851.5432156,99.83299933199733,250998656.51148596,155102.07445901856,39.05,42.5
50,-2620545432791.302,483860681.2345725,100.0,246695468.43437657,0.0,39.05,42.5
51,-2621029176352.689,387088544.987658,99.86639946559787,268699413.796675,117119.84725415116,39.05,42.5
52,-2621416179644.576,309670835.99012643,99.8997995991984,249976871.1808493,85253.10044063965,39.05,42.5
53,-2621725816657.714,247736668.79210114,99.96659986639946,250056478.65863463,33822.85269697842,39.05,42.5
54,-2621973350893.7534,198189335.03368092,99.83299933199733,268319675.88144946,202432.75238930772,39.05,42.5
