Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
1,2,necessity,0.0,0.0,0.0,0.0,0.7215891466776924,80.0,21188.0,0.0,,,2.5786149560554215,8636.0,0.0,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,0.0,0.0,0.0,0.8046562962017769,88.0,21238.0,0.0,,,1.9484972641519076,7830.0,0.0,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,0.0,0.0,0.0,0.7349129619617449,48.0,21402.0,0.0,,,2.55327721103722,7415.0,0.0,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,0.0,0.0,0.0,0.7949248454207783,99.0,20214.0,0.0,,,2.080898649378212,4385.0,0.0,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,0.0,0.0,0.0,0.9821946473303966,108.0,23931.0,0.0,,,2.704737911511142,8539.0,0.0,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,0.0,0.0,0.0,0.9550937076674011,56.0,24422.0,0.0,,,2.2268912003551735,8824.0,0.0,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,0.0,0.0,0.0,0.990708906458469,34.0,24323.0,0.0,,,4.386419105356868,4864.0,0.0,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,0.0,0.0,0.0,0.7048402023810165,66.0,22575.0,0.0,,,3.268555134381561,4092.0,0.0,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,0.0,0.0,0.0,0.8238019524040181,39.0,20971.0,0.0,,,2.7790896312934446,5649.0,0.0,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,0.0,0.0,0.0,0.9245083826176838,74.0,21214.0,0.0,,,4.474100014215131,7614.0,0.0,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,0.0,0.0,0.0,0.749135091460861,30.0,20815.0,0.0,,,2.2693957853823465,4218.0,0.0,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,0.0,0.0,0.0,0.9393283930901434,103.0,23443.0,0.0,,,1.8332223518354518,5149.0,0.0,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,0.0,0.0,0.0,0.7593003981571259,65.0,22038.0,0.0,,,4.181511007245948,5245.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,0.0,0.0,0.0,0.7803342422715848,36.0,23378.0,0.0,,,3.464101815369462,5737.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,0.0,0.0,0.0,0.8059925781842804,99.0,23163.0,0.0,,,4.446365005354724,4668.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,0.0,0.0,0.0,0.9402747676447653,73.0,22358.0,0.0,,,2.4006069319608967,7432.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,0.0,0.0,0.0,0.7722828870794313,84.0,21052.0,0.0,,,2.7014092804508327,7905.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,0.0,0.0,0.0,0.9418973038776689,68.0,21679.0,0.0,,,2.6380290516539007,7632.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,0.0,0.0,0.0,0.9618770725986935,118.0,20432.0,0.0,,,1.8493115190069578,6187.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,0.0,0.0,0.0,0.9923186743784731,59.0,23925.0,0.0,,,3.42551518728704,8990.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,0.0,0.0,0.0,0.9928907894696056,58.0,24284.0,0.0,,,4.123903578844405,8127.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,0.0,0.0,0.0,0.8698869222706176,37.0,23391.0,0.0,,,3.816035374658827,6337.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,0.0,0.0,0.0,0.952204951398975,48.0,23165.0,0.0,,,4.186028703924382,4907.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,0.0,0.0,0.0,0.8618279883173742,80.0,21247.0,0.0,,,3.546673287148132,5037.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,0.0,0.0,0.0,0.7109368139428425,72.0,22674.0,0.0,,,1.8408381212731173,6864.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,0.0,0.0,0.0,0.789328305566547,42.0,21243.0,0.0,,,2.3623800593862447,4197.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,0.0,0.0,0.0,0.7915892193595969,41.0,20810.0,0.0,,,1.8750946322099133,6195.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,0.0,0.0,0.0,0.6460676610464196,43.0,19521.0,0.0,,,2.6586715659858866,6713.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,0.0,0.0,0.0,0.6036749497047733,43.0,19048.0,0.0,,,2.6896018726527426,4464.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,0.0,0.0,0.0,0.8471726439464368,25.0,21826.0,0.0,,,3.4280444272022965,5431.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,0.0,0.0,0.0,0.6126123983722893,21.0,21727.0,0.0,,,2.3928491369344114,3764.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,0.0,0.0,0.0,0.7006945135951979,37.0,21577.0,0.0,,,1.6268119725032923,3154.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,0.0,0.0,0.0,0.7034281885802266,25.0,21716.0,0.0,,,2.9431072857728244,5488.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,0.0,0.0,0.0,0.7077962468674701,40.0,21123.0,0.0,,,3.187661102089831,6998.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,0.0,0.0,0.0,0.6456205067074451,46.0,18793.0,0.0,,,2.8549662229870068,3349.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,0.0,0.0,0.0,0.6599690238968635,41.0,21979.0,0.0,,,2.237391836971142,6123.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,0.0,0.0,0.0,0.6957803053955217,20.0,19138.0,0.0,,,2.657632094751755,3083.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,0.0,0.0,0.0,0.8215430977848519,28.0,20647.0,0.0,,,2.882945367277965,6274.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,0.0,0.0,0.0,0.6450870484098367,24.0,20519.0,0.0,,,1.7416393089189814,6214.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,0.0,0.0,0.0,0.6189077080421923,42.0,20246.0,0.0,,,2.671727306536086,4567.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,0.0,0.0,0.0,0.7061894348483747,50.0,18426.0,0.0,,,2.342076771378912,5621.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,0.0,0.0,0.0,0.6612230344493522,34.0,18912.0,0.0,,,2.9278808651566712,5878.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,0.0,0.0,0.0,0.7311489396451445,18.0,20863.0,0.0,,,2.0047044382901924,5283.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,0.0,0.0,0.0,0.6961880225041597,29.0,19674.0,0.0,,,2.7121566310504495,6147.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,0.0,0.0,0.0,0.7246459103367398,17.0,19461.0,0.0,,,1.571267749414794,3120.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,0.0,0.0,0.0,0.6711861895555132,18.0,19739.0,0.0,,,2.5378735813087934,5552.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,0.0,0.0,0.0,0.8804916411095909,26.0,19918.0,0.0,,,3.3365795590703025,3592.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,0.0,0.0,0.0,0.6987911643479494,33.0,21037.0,0.0,,,2.8025002798819187,4493.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,0.0,0.0,0.0,0.746512161171811,49.0,19432.0,0.0,,,3.0674032574360712,4665.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,0.0,0.0,0.0,0.7304951997464795,17.0,19790.0,0.0,,,2.6039997680225504,5561.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,0.0,0.0,0.0,0.6428602731721306,25.0,21640.0,0.0,,,3.308673262725283,3465.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,0.0,0.0,0.0,0.7490757249800208,33.0,21606.0,0.0,,,1.9794680817322512,5099.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,0.0,0.0,0.0,0.645280158617296,23.0,20563.0,0.0,,,2.8431794446310974,4121.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,0.0,0.0,0.0,0.6100197344098607,17.0,21416.0,0.0,,,2.2894825144525637,3059.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,0.0,0.0,0.0,0.6801955931902657,17.0,19770.0,0.0,,,1.848981972376238,3855.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,0.0,0.0,0.0,0.8623580732729972,6.0,30245.0,0.0,,,8.811144585836772,1249.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,0.0,0.0,0.0,0.8694962581922574,12.0,31836.0,0.0,,,8.601896278719387,526.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,0.0,0.0,0.0,0.8392473489765165,5.0,29709.0,0.0,,,11.007360742642252,1236.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,0.0,0.0,0.0,0.6717363668497827,3.0,26644.0,0.0,,,9.920878915692763,751.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,0.0,0.0,0.0,0.6484993527920208,4.0,31152.0,0.0,,,10.416001157965319,1911.0,0.0,0.0,,,,,,,,,,,,0,
1,62,necessity,0.0,0.0,0.0,0.0,0.8631193900681324,12.0,34671.0,0.0,,,9.176139220081165,1818.0,0.0,0.0,,,,,,,,,,,,0,
1,63,necessity,0.0,0.0,0.0,0.0,0.6779822597643589,8.0,25460.0,0.0,,,9.905460510496193,1610.0,0.0,0.0,,,,,,,,,,,,0,
1,64,necessity,0.0,0.0,0.0,0.0,0.6922440324790986,5.0,28178.0,0.0,,,9.928409074378683,506.0,0.0,0.0,,,,,,,,,,,,0,
1,65,necessity,0.0,0.0,0.0,0.0,0.7492160218668704,4.0,30222.0,0.0,,,10.763013383238512,1803.0,0.0,0.0,,,,,,,,,,,,0,
1,66,necessity,0.0,0.0,0.0,0.0,0.6929053292089291,3.0,30678.0,0.0,,,7.503377513384104,711.0,0.0,0.0,,,,,,,,,,,,0,
1,67,necessity,0.0,0.0,0.0,0.0,0.8656498660111085,12.0,28196.0,0.0,,,13.453150335140474,1778.0,0.0,0.0,,,,,,,,,,,,0,
