Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-2593064.449625317,,,,,,,,,
2,3,necessity,-2378418.471597604,,,,,,,,,
2,4,necessity,-1689283.9781099719,,,,,,,,,
2,5,necessity,-1907310.537675876,,,,,,,,,
2,6,necessity,-1910612.141644126,,,,,,,,,
2,7,necessity,-1410804.6206394103,,,,,,,,,
2,8,necessity,-3354754.8684539935,,,,,,,,,
2,9,necessity,-1864194.0754882814,,,,,,,,,
2,10,necessity,-2053903.8272520178,,,,,,,,,
2,11,necessity,-2198697.630432309,,,,,,,,,
2,12,necessity,-1963328.8290343746,,,,,,,,,
2,13,necessity,-2054652.6513274964,,,,,,,,,
2,14,necessity,-2363736.0066941828,,,,,,,,,
2,15,necessity,-2944270.000225328,,,,,,,,,
2,16,necessity,-2127060.485487334,,,,,,,,,
2,17,necessity,-3106275.1809287183,,,,,,,,,
2,18,necessity,-2973848.1912245713,,,,,,,,,
2,19,necessity,-2223891.970752103,,,,,,,,,
2,20,necessity,-1602827.091866087,,,,,,,,,
2,21,necessity,-1656018.4646506843,,,,,,,,,
2,22,necessity,-2430166.015692429,,,,,,,,,
2,23,necessity,-2187904.6726694033,,,,,,,,,
2,24,necessity,-1872916.3595805673,,,,,,,,,
2,25,necessity,-3268470.0548520996,,,,,,,,,
2,26,necessity,-2129880.2059746967,,,,,,,,,
2,27,necessity,-1994930.7924353175,,,,,,,,,
2,28,necessity,-1580124.821337674,,,,,,,,,
2,29,necessity,-2067393.3589511027,,,,,,,,,
2,30,necessity,-2422203.437860174,,,,,,,,,
2,31,necessity,-2190674.5838926663,,,,,,,,,
2,32,luxury,-802654.1172050493,,,,,,,,,
2,33,luxury,-1832432.730486111,,,,,,,,,
2,34,luxury,-1706169.8800724924,,,,,,,,,
2,35,luxury,-1822037.6196288175,,,,,,,,,
2,36,luxury,-541932.4486996331,,,,,,,,,
2,37,luxury,-1387278.6996832043,,,,,,,,,
2,38,luxury,-2528686.739737529,,,,,,,,,
2,39,luxury,-1070670.2613281293,,,,,,,,,
2,40,luxury,-2694204.251992332,,,,,,,,,
2,41,luxury,-1231112.6358751657,,,,,,,,,
2,42,luxury,-1875572.6543027402,,,,,,,,,
2,43,luxury,-815667.7275552814,,,,,,,,,
2,44,luxury,-792311.0048450677,,,,,,,,,
2,45,luxury,-1710141.1378883482,,,,,,,,,
2,46,luxury,-1932102.8095225631,,,,,,,,,
2,47,luxury,-2537580.476563307,,,,,,,,,
2,48,luxury,-787702.6689117939,,,,,,,,,
2,49,luxury,-1085655.2811803864,,,,,,,,,
2,50,luxury,-1367139.747971232,,,,,,,,,
2,51,luxury,-2187149.1469593183,,,,,,,,,
3,2,necessity,-2593064.449625317,,,,,,,,,
3,3,necessity,-2378418.471597604,,,,,,,,,
3,4,necessity,-1689283.9781099719,,,,,,,,,
3,5,necessity,-1907310.537675876,,,,,,,,,
3,6,necessity,-1910612.141644126,,,,,,,,,
3,7,necessity,-1410804.6206394103,,,,,,,,,
3,8,necessity,-3354754.8684539935,,,,,,,,,
3,9,necessity,-1864194.0754882814,,,,,,,,,
3,10,necessity,-2053903.8272520178,,,,,,,,,
3,11,necessity,-2198697.630432309,,,,,,,,,
3,12,necessity,-1963328.8290343746,,,,,,,,,
3,13,necessity,-2054652.6513274964,,,,,,,,,
3,14,necessity,-2363736.0066941828,,,,,,,,,
3,15,necessity,-2944270.000225328,,,,,,,,,
3,16,necessity,-2127060.485487334,,,,,,,,,
3,17,necessity,-3106275.1809287183,,,,,,,,,
3,18,necessity,-2973848.1912245713,,,,,,,,,
3,19,necessity,-2223891.970752103,,,,,,,,,
3,20,necessity,-1602827.091866087,,,,,,,,,
3,21,necessity,-1656018.4646506843,,,,,,,,,
3,22,necessity,-2430166.015692429,,,,,,,,,
3,23,necessity,-2187904.6726694033,,,,,,,,,
3,24,necessity,-1872916.3595805673,,,,,,,,,
3,25,necessity,-3029446.32632143,,,,,,,,,
3,26,necessity,-2129880.2059746967,,,,,,,,,
3,27,necessity,-1994930.7924353175,,,,,,,,,
3,28,necessity,-1580124.821337674,,,,,,,,,
3,29,necessity,-2067393.3589511027,,,,,,,,,
3,30,necessity,-2422203.437860174,,,,,,,,,
3,31,necessity,-2190674.5838926663,,,,,,,,,
3,32,luxury,-802654.1172050493,,,,,,,,,
3,33,luxury,-1832432.730486111,,,,,,,,,
3,34,luxury,-1706169.8800724924,,,,,,,,,
3,35,luxury,-1822037.6196288175,,,,,,,,,
3,36,luxury,-541932.4486996331,,,,,,,,,
3,37,luxury,-1387278.6996832043,,,,,,,,,
3,38,luxury,-2528686.739737529,,,,,,,,,
3,39,luxury,-1070670.2613281293,,,,,,,,,
3,40,luxury,-2694204.251992332,,,,,,,,,
3,41,luxury,-1231112.6358751657,,,,,,,,,
3,42,luxury,-1875572.6543027402,,,,,,,,,
3,43,luxury,-815667.7275552814,,,,,,,,,
3,44,luxury,-792311.0048450677,,,,,,,,,
3,45,luxury,-1710141.1378883482,,,,,,,,,
3,46,luxury,-1932102.8095225631,,,,,,,,,
